roll,pitch,yaw, gyro_x, gyro_y, gyro_z, accel_x, accel_y, accel_z, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, stepDetect, muscleTension, time
-0.16345,-1.09589,-1.52759,0.875,-0.25,1.4375,0.835938,-0.0625,0.444824,0,0,0,0,0,0,0,0,0,0,8073
-0.164162,-1.09585,-1.52676,-0.5625,-1.0625,1.875,0.847656,-0.0585938,0.447266,0,0,0,0,0,0,0,0,0,0,8101
-0.167273,-1.09627,-1.5242,-1.875,-1.0625,2.5625,0.863281,-0.0615234,0.437988,0,0,0,0,0,0,0,0,0,0,8129
-0.168211,-1.09652,-1.52318,-0.75,-0.875,1.9375,0.865723,-0.0615234,0.436035,0,0,0,0,0,0,0,0,0,0,8158
-0.172205,-1.0971,-1.51895,-1.375,-1.9375,5.5,0.857422,-0.0664063,0.421387,0,0,0,0,0,0,0,0,0,0,8186
-0.174786,-1.09685,-1.51677,-2.0625,1,1.5625,0.865234,-0.0581055,0.428711,0,0,0,0,0,0,0,0,0,0,8214
-0.176705,-1.09635,-1.51607,-3.4375,0.6875,0.6875,0.849609,-0.0849609,0.438477,0,0,0,0,0,0,0,0,0,0,8242
-0.176408,-1.09643,-1.51752,-2.0625,-0.4375,0.0625,0.85791,-0.0649414,0.437012,0,0,0,0,0,0,0,0,0,0,8270
-0.176467,-1.09668,-1.51781,-1.75,-0.8125,0.375,0.855957,-0.0615234,0.425293,0,0,0,0,0,0,0,0,0,0,8298
-0.176766,-1.09706,-1.51827,-2.5,-0.6875,0.5,0.863281,-0.0556641,0.436523,0,0,0,0,0,0,0,0,0,0,8325
-0.178519,-1.09746,-1.51834,-3.8125,-0.5625,1.875,0.854004,-0.0556641,0.434082,0,0,0,0,0,0,0,0,0,0,8354
-0.180409,-1.09738,-1.51747,-3.3125,0.1875,1.9375,0.856445,-0.065918,0.432129,0,0,0,0,0,0,0,0,0,0,8382
-0.182407,-1.09733,-1.51674,-4.3125,-0.1875,0.9375,0.856445,-0.0776367,0.430176,0,0,0,0,0,0,0,0,0,0,8410
-0.185799,-1.09754,-1.51645,-2.8125,0.625,-0.1875,0.865234,-0.0732422,0.419922,0,0,0,0,0,0,0,0,0,0,8438
-0.187718,-1.09738,-1.51656,-6.1875,1.125,0,0.865723,-0.078125,0.423828,0,0,0,0,0,0,0,0,0,0,8465
-0.190128,-1.09649,-1.51688,-3.75,1.375,0.375,0.855957,-0.078125,0.425781,0,0,0,0,0,0,0,0,0,0,8493
-0.191136,-1.0957,-1.51672,-2.9375,1.4375,0.25,0.860352,-0.0864258,0.435547,0,0,0,0,0,0,0,0,0,0,8520
-0.19108,-1.09497,-1.5189,-4.25,1.8125,-0.25,0.855957,-0.0654297,0.437988,0,0,0,0,0,0,0,0,0,0,8547
-0.191739,-1.09439,-1.52058,-6.625,2.375,-0.375,0.853516,-0.0644531,0.430176,0,0,0,0,0,0,0,0,0,0,8576
-0.193262,-1.09358,-1.52142,-6.875,2.25,0.0625,0.858398,-0.0727539,0.442383,0,0,0,0,0,0,0,0,0,0,8605
-0.197085,-1.09259,-1.52176,-4.9375,1.4375,0.75,0.867188,-0.0634766,0.425781,0,0,0,0,0,0,0,0,0,0,8658
-0.199663,-1.09191,-1.52212,-8.375,2.0625,0,0.859375,-0.0883789,0.436523,0,0,0,0,0,0,0,0,0,0,8686
-0.204616,-1.08931,-1.52231,-5.6875,2.8125,0.75,0.84082,-0.0976563,0.455566,0,0,0,0,0,0,0,0,0,0,8714
-0.205844,-1.0885,-1.52272,-4.1875,0.375,-0.8125,0.833008,-0.101074,0.45752,0,0,0,0,0,0,0,0,0,0,8742
-0.207748,-1.08789,-1.52709,-9.625,1.5625,-3.75,0.855957,-0.102539,0.441895,0,0,0,0,0,0,0,0,0,0,8769
-0.208573,-1.08754,-1.52879,-6.875,1.25,-2.5625,0.856445,-0.0952148,0.435059,0,0,0,0,0,0,0,0,0,0,8797
-0.207748,-1.08773,-1.52977,-0.25,1.9375,0.3125,0.865234,-0.0708008,0.413086,0,0,0,0,0,0,0,0,0,0,8824
-0.203688,-1.08658,-1.53348,-3.5,3,1.3125,0.866211,-0.0341797,0.466309,0,0,0,0,0,0,0,0,0,0,8852
-0.206973,-1.08641,-1.53203,-6.625,-5.75,0.625,0.818359,-0.103516,0.508301,0,0,0,0,0,0,0,0,0,0,8880
-0.207193,-1.08946,-1.53094,3.4375,-13.8125,-2.5625,0.8125,-0.129395,0.500488,0,0,0,0,0,0,0,0,0,0,8907
-0.200319,-1.09706,-1.52184,22.4375,-18.9375,12.0625,0.853027,0.00683594,0.511719,0,0,0,0,0,0,0,0,0,0,8935
-0.205477,-1.10131,-1.50688,18.75,-30.875,23.75,0.798828,0.0273438,0.639648,0,0,0,0,0,0,0,0,0,0,8963
-0.242513,-1.12657,-1.43575,28.4375,-61.875,66,0.825684,0.213379,0.488281,0,0,0,0,0,0,0,0,0,0,8991
-0.326672,-1.13949,-1.33974,6.125,-68.375,104.375,0.819824,0.0830078,0.347168,0,0,0,0,0,0,0,0,0,0,9018
-0.417437,-1.14673,-1.24097,-2.9375,-77.8125,97.1875,0.817383,-0.225586,0.585449,0,0,0,0,0,0,0,0,0,0,9046
-0.580981,-1.22966,-1.05919,32.125,-166.563,5,0.755859,-0.477051,0.452148,0,0,0,0,0,0,0,0,0,0,9074
-0.668486,-1.26776,-0.91836,131.75,-165.938,38.4375,0.80957,-0.237793,0.345703,0,0,0,0,0,0,0,0,0,0,9102
-1.03811,-1.29504,-0.439958,97.25,-180.438,122.5,0.905762,0.043457,0.149414,0,0,0,0,0,0,0,0,0,0,9130
-1.28217,-1.28353,-0.166353,54.375,-186.125,119.313,0.814941,-0.0986328,0.0703125,0,0,0,0,0,0,0,0,0,0,9158
-1.65639,-1.20539,0.229839,-12.5625,-158.25,143.063,0.868164,-0.127441,-0.0581055,0,0,0,0,0,0,0,0,0,0,9186
-1.77046,-1.14485,0.336622,-43.4375,-139.5,159.75,0.857422,-0.0737305,-0.182129,0,0,0,0,0,0,0,0,0,0,9214
-1.97673,-0.995673,0.444779,-196.688,-132.313,195.688,0.716797,-0.104492,-0.324707,0,0,0,0,0,0,0,0,0,0,9260
-2.0917,-0.914086,0.468049,-272,-135.063,194.938,0.642578,-0.21875,-0.52002,0,0,0,0,0,0,0,0,0,0,9287
-2.30511,-0.764938,0.472265,-292.25,-123.938,165.375,0.554688,-0.636719,-0.775879,0,0,0,0,0,0,0,0,0,0,9315
-2.3803,-0.694927,0.466597,-225.688,-126,148.188,0.504883,-0.79541,-0.926758,0,0,0,0,0,0,0,0,0,0,9342
-2.42551,-0.588778,0.469518,-13.1875,-104.75,83.4375,0.400391,-0.937988,-0.925293,0,0,0,0,0,0,0,0,0,0,9370
-2.39381,-0.545276,0.460505,70.375,-79.4375,94.9375,0.76709,-0.97998,-0.89502,0,0,0,0,0,0,0,0,0,0,9398
-2.33519,-0.497416,0.431981,47.25,1.4375,66.8125,0.388184,-0.387207,-0.950195,0,0,0,0,0,0,0,0,0,0,9427
-2.34443,-0.479494,0.415251,-38.1875,10.3125,58,0.244629,-0.59082,-0.817871,0,0,0,0,0,0,0,0,0,0,9455
-2.34391,-0.465507,0.400862,-19.625,4.3125,46.875,0.358887,-0.752441,-0.683105,0,0,0,0,0,0,0,0,0,0,9483
-2.31994,-0.440316,0.385023,23.25,-11.5625,37.375,0.382324,-0.554688,-0.604004,0,0,0,0,0,0,0,0,0,0,9511
-2.3216,-0.426934,0.379858,-13.4375,-15.8125,35.3125,0.352539,-0.64209,-0.549316,0,0,0,0,0,0,0,0,0,0,9539
-2.33246,-0.412907,0.377288,-37.1875,-24.375,33.25,0.385742,-0.649902,-0.552734,0,0,0,0,0,0,0,0,0,0,9566
-2.33736,-0.384417,0.368282,-9.5,-21.1875,35.625,0.430176,-0.873535,-0.65332,0,0,0,0,0,0,0,0,0,0,9594
-2.33092,-0.371292,0.363022,7.25,-14.875,32.75,0.345215,-0.804199,-0.64502,0,0,0,0,0,0,0,0,0,0,9621
-2.32206,-0.35891,0.356467,11,-11.875,33.8125,0.362793,-0.867188,-0.649902,0,0,0,0,0,0,0,0,0,0,9648
-2.31345,-0.344222,0.349921,-0.8125,-3.0625,16.875,0.329102,-0.725098,-0.728027,0,0,0,0,0,0,0,0,0,0,9675
-2.31141,-0.34073,0.346856,2.625,0.0625,11.5,0.337402,-0.760254,-0.6875,0,0,0,0,0,0,0,0,0,0,9703
-2.30715,-0.33821,0.345278,5.6875,0.75,0.9375,0.318848,-0.664551,-0.685547,0,0,0,0,0,0,0,0,0,0,9731
-2.31018,-0.338409,0.345608,-7.8125,0.6875,-1.9375,0.32666,-0.714355,-0.668457,0,0,0,0,0,0,0,0,0,0,9759
-2.31139,-0.339373,0.347701,2.75,-0.75,-3.1875,0.341797,-0.696289,-0.664551,0,0,0,0,0,0,0,0,0,0,9787
-2.31269,-0.340034,0.348944,-1.5625,-0.875,-3.625,0.325195,-0.682129,-0.645996,0,0,0,0,0,0,0,0,0,0,9814
-2.32234,-0.340949,0.355318,-8,-4,-2.4375,0.368652,-0.716309,-0.668945,0,0,0,0,0,0,0,0,0,0,9868
-2.32352,-0.341326,0.357084,-2.5,-3.5625,-4,0.355957,-0.71875,-0.65625,0,0,0,0,0,0,0,0,0,0,9896
-2.32115,-0.339783,0.358604,8.6875,-5.375,0.125,0.327637,-0.693848,-0.659668,0,0,0,0,0,0,0,0,0,0,9924
-2.32525,-0.339453,0.36219,-5.3125,-1.625,-3.3125,0.331543,-0.685059,-0.696289,0,0,0,0,0,0,0,0,0,0,9952
-2.3283,-0.33969,0.363215,-6.75,-0.625,-2.625,0.332031,-0.696289,-0.683594,0,0,0,0,0,0,0,0,0,0,9980
-2.32838,-0.340448,0.364312,2.0625,-0.5,-3.3125,0.346191,-0.692871,-0.682129,0,0,0,0,0,0,0,0,0,0,10008
-2.32909,-0.341695,0.365961,1.125,-0.75,-5.0625,0.336426,-0.657715,-0.654297,0,0,0,0,0,0,0,0,0,0,10036
-2.33534,-0.341299,0.371011,-3.375,-5.375,-6.0625,0.270996,-0.673828,-0.72998,0,0,0,0,0,0,0,0,0,0,10064
-2.33798,-0.337031,0.375041,11.3125,-10.375,1.8125,0.296875,-0.602539,-0.931641,0,0,0,0,0,0,0,0,0,0,10092
-2.33564,-0.336686,0.375936,-4.875,-9.25,-0.5,0.374512,-0.746582,-0.452637,0,0,0,0,0,0,0,0,0,0,10120
-2.33233,-0.331435,0.373171,-11.4375,7.5625,-6.0625,-0.103516,-0.887695,-0.347168,0,0,0,0,0,0,0,0,0,0,10148
-2.32792,-0.331875,0.372592,2.625,-4.25,1.625,0.393066,-0.754395,-0.522949,0,0,0,0,0,0,0,0,0,0,10176
-2.33103,-0.346135,0.374776,9.125,-5.9375,5.875,1.06738,-0.497559,-0.80127,0,0,0,0,0,0,0,0,0,0,10204
-2.34849,-0.36585,0.380993,-1.625,5.625,-5.5625,0.533203,-0.522949,-1.00586,0,0,0,0,0,0,0,0,0,0,10232
-2.35775,-0.363771,0.3843,-1.5625,7.375,-8.375,0.175781,-0.576172,-1.04297,0,0,0,0,0,0,0,0,0,0,10260
-2.36617,-0.361567,0.388092,2.9375,6.125,-7.6875,0.193848,-0.560059,-1.07422,0,0,0,0,0,0,0,0,0,0,10288
-2.37056,-0.388417,0.392401,3.6875,-1.875,0,1.14502,-0.53125,-0.503418,0,0,0,0,0,0,0,0,0,0,10316
-2.36162,-0.388362,0.386764,-10.75,0.875,2.75,0.327148,-0.861816,-0.217773,0,0,0,0,0,0,0,0,0,0,10344
-2.36536,-0.392837,0.387894,2.6875,-1.375,-2,1.08545,-0.637207,-0.342773,0,0,0,0,0,0,0,0,0,0,10372
-2.36615,-0.373746,0.388211,4.75,3,-0.5,-0.40332,-0.767578,-0.92627,0,0,0,0,0,0,0,0,0,0,10400
-2.3611,-0.391553,0.386901,-4.4375,-2.3125,-2.75,1.0415,-0.63916,-0.264648,0,0,0,0,0,0,0,0,0,0,10428
-2.36239,-0.374228,0.387615,-8.625,-4.3125,-3.0625,0.20166,-0.808594,-0.452148,0,0,0,0,0,0,0,0,0,0,10468
-2.36398,-0.3719,0.391299,0.5625,-12.1875,-1.875,0.398926,-0.713379,-0.619629,0,0,0,0,0,0,0,0,0,0,10496
-2.36695,-0.373604,0.391985,-0.25,6.9375,-5.25,0.332031,-0.626953,-0.800781,0,0,0,0,0,0,0,0,0,0,10523
-2.37244,-0.376488,0.397749,3.375,-9.375,0.0625,0.788574,-0.502441,-1.03076,0,0,0,0,0,0,0,0,0,0,10550
-2.37244,-0.376488,0.397749,3.375,-9.375,0.0625,0.788574,-0.502441,-1.03076,0,0,0,0,0,0,0,0,0,0,10578
-2.37765,-0.366589,0.402402,-1.875,-8.5,-6.1875,0.103027,-0.70166,-0.799805,0,0,0,0,0,0,0,0,0,0,10606
-2.37656,-0.365756,0.403838,1.4375,-2,-4.875,0.277344,-0.651367,-0.619141,0,0,0,0,0,0,0,0,0,0,10633
-2.37994,-0.3648,0.40565,2.0625,-2.75,-1.9375,0.304688,-0.574219,-0.941406,0,0,0,0,0,0,0,0,0,0,10661
-2.38061,-0.367207,0.40636,-1.125,11.25,-4.1875,0.282715,-0.669434,-0.706055,0,0,0,0,0,0,0,0,0,0,10689
-2.37492,-0.366024,0.404959,-1.4375,-1.5,-2,0.268555,-0.769043,-0.445313,0,0,0,0,0,0,0,0,0,0,10717
-2.38688,-0.377314,0.407929,-4.6875,13.125,-7.3125,0.271973,-0.644043,-0.825684,0,0,0,0,0,0,0,0,0,0,10745
-2.38063,-0.367228,0.404266,-3.6875,14.5625,-10.0625,-0.339844,-0.86084,-0.517578,0,0,0,0,0,0,0,0,0,0,10773
-2.37068,-0.360407,0.399944,-0.625,8.5625,-5.25,-0.100586,-0.90918,-0.397461,0,0,0,0,0,0,0,0,0,0,10801
-2.35951,-0.381968,0.393832,-7.6875,10.125,-6.5,0.864746,-0.752441,-0.414551,0,0,0,0,0,0,0,0,0,0,10829
-2.35148,-0.400943,0.38871,-2.8125,18.25,-10.875,0.853516,-0.771973,-0.327637,0,0,0,0,0,0,0,0,0,0,10858
-2.33719,-0.416687,0.378545,5.5625,37.125,-14.8125,0.481934,-0.827148,-0.285156,0,0,0,0,0,0,0,0,0,0,10885
-2.33043,-0.428775,0.369771,1.0625,46.1875,-37.8125,-0.0639648,-0.67334,-0.74707,0,0,0,0,0,0,0,0,0,0,10913
-2.33045,-0.445526,0.371899,3.0625,37.625,-47.75,0.293945,-0.738281,-0.711914,0,0,0,0,0,0,0,0,0,0,10941
-2.32394,-0.491689,0.376217,20.1875,43.3125,-48.625,0.529785,-0.625488,-0.688965,0,0,0,0,0,0,0,0,0,0,10967
-2.32799,-0.51698,0.378918,-0.25,47.8125,-54.375,0.562988,-0.64209,-0.772461,0,0,0,0,0,0,0,0,0,0,10995
-2.34092,-0.580557,0.3748,-13.875,79.8125,-68.125,0.541016,-0.67041,-0.71875,0,0,0,0,0,0,0,0,0,0,11023
-2.32504,-0.69943,0.369202,25.0625,83.9375,-84.25,0.59082,-0.444824,-0.5625,0,0,0,0,0,0,0,0,0,0,11085
-2.32285,-0.739693,0.368681,8.125,80.125,-80.5,0.630859,-0.447754,-0.484375,0,0,0,0,0,0,0,0,0,0,11113
-2.32146,-0.778167,0.366103,0.3125,80.125,-75.9375,0.668457,-0.479004,-0.483887,0,0,0,0,0,0,0,0,0,0,11142
-2.30909,-0.853623,0.357196,11.4375,83,-80.375,0.737793,-0.606445,-0.450684,0,0,0,0,0,0,0,0,0,0,11169
-2.29041,-0.891855,0.351593,36.9375,80.375,-81.8125,0.72168,-0.564453,-0.375977,0,0,0,0,0,0,0,0,0,0,11196
-2.26549,-0.932266,0.345628,57.125,79.9375,-79.6875,0.710938,-0.374512,-0.281738,0,0,0,0,0,0,0,0,0,0,11224
-2.25305,-1.01391,0.330538,-25.125,81.625,-60.9375,0.858398,-0.175781,-0.280273,0,0,0,0,0,0,0,0,0,0,11252
-2.25452,-1.04249,0.313563,-42.3125,74.25,-41.625,0.921387,-0.314941,-0.390625,0,0,0,0,0,0,0,0,0,0,11280
-2.18377,-1.08963,0.254437,47.8125,65.4375,-35.3125,0.79834,-0.410156,-0.211914,0,0,0,0,0,0,0,0,0,0,11308
-2.14968,-1.11169,0.236605,51.75,51.1875,-34.625,0.814453,-0.253418,-0.166504,0,0,0,0,0,0,0,0,0,0,11336
-2.12393,-1.13491,0.221968,37.9375,48.6875,-35.125,0.899414,-0.179199,-0.183594,0,0,0,0,0,0,0,0,0,0,11363
-2.07803,-1.17705,0.170617,-4.0625,57,-25.8125,0.929199,-0.243164,-0.203125,0,0,0,0,0,0,0,0,0,0,11391
-2.047,-1.19238,0.135842,-3.5,53.1875,-21.8125,0.919922,-0.34375,-0.161621,0,0,0,0,0,0,0,0,0,0,11419
-1.97986,-1.22173,0.0735559,16.6875,46,-24.5,0.918457,-0.289063,-0.15332,0,0,0,0,0,0,0,0,0,0,11448
-1.94343,-1.23489,0.0402697,16,45.8125,-19.5,0.93457,-0.256836,-0.146973,0,0,0,0,0,0,0,0,0,0,11477
-1.83865,-1.25801,-0.0510944,31,53.5,-18.625,0.919434,-0.289063,-0.0834961,0,0,0,0,0,0,0,0,0,0,11505
-1.7759,-1.27041,-0.104237,35.8125,54.875,-16.25,0.965332,-0.181641,-0.0898438,0,0,0,0,0,0,0,0,0,0,11533
-1.71093,-1.27932,-0.164419,22.25,55.8125,-9.8125,0.958984,-0.18457,-0.0673828,0,0,0,0,0,0,0,0,0,0,11561
-1.5644,-1.2899,-0.309574,8.3125,59.5,-11,0.917969,-0.269043,0.0288086,0,0,0,0,0,0,0,0,0,0,11589
-1.48654,-1.29434,-0.385337,14.0625,60.5,-11.375,0.962402,-0.203613,0.00634766,0,0,0,0,0,0,0,0,0,0,11617
-1.40412,-1.29587,-0.467105,11.4375,63.9375,-7.0625,0.958008,-0.199219,0.0239258,0,0,0,0,0,0,0,0,0,0,11644
-1.13685,-1.28489,-0.731441,15.6875,68.75,-8.8125,0.897461,-0.230957,0.126953,0,0,0,0,0,0,0,0,0,0,11690
-1.06283,-1.27743,-0.802446,16.5625,60,-8.25,0.916504,-0.256836,0.15918,0,0,0,0,0,0,0,0,0,0,11717
-0.931412,-1.25874,-0.910867,52.5625,49.75,-5,0.904297,-0.268066,0.203613,0,0,0,0,0,0,0,0,0,0,11745
-0.857704,-1.24987,-0.964694,63.25,50.0625,-8.4375,0.889648,-0.194336,0.241211,0,0,0,0,0,0,0,0,0,0,11773
-0.789164,-1.24113,-1.01678,52.0625,46.875,-5.5625,0.919922,-0.101074,0.297363,0,0,0,0,0,0,0,0,0,0,11801
-0.700416,-1.22187,-1.09489,2.625,40,3.6875,0.893555,-0.0610352,0.315918,0,0,0,0,0,0,0,0,0,0,11829
-0.677713,-1.21205,-1.123,-12.1875,36.5625,2.8125,0.884277,-0.118652,0.302246,0,0,0,0,0,0,0,0,0,0,11858
-0.662661,-1.19258,-1.15808,-31.625,23.1875,7,0.885742,-0.179199,0.362793,0,0,0,0,0,0,0,0,0,0,11886
-0.665627,-1.18579,-1.16612,-30.6875,16.125,5.8125,0.888184,-0.215332,0.352051,0,0,0,0,0,0,0,0,0,0,11915
-0.671277,-1.17934,-1.16709,-19.0625,11.375,7.875,0.856445,-0.263184,0.336914,0,0,0,0,0,0,0,0,0,0,11943
-0.674295,-1.1742,-1.16632,-6.5,8.6875,8.5,0.866699,-0.246094,0.321289,0,0,0,0,0,0,0,0,0,0,11972
-0.679359,-1.16594,-1.1631,-4.3125,5.1875,7.625,0.875977,-0.255859,0.317383,0,0,0,0,0,0,0,0,0,0,12001
-0.681617,-1.16171,-1.15736,8.5625,0.25,2.6875,0.88916,-0.265625,0.305176,0,0,0,0,0,0,0,0,0,0,12029
-0.678917,-1.16129,-1.15674,8.75,-0.1875,2.625,0.883789,-0.22168,0.312012,0,0,0,0,0,0,0,0,0,0,12057
-0.680068,-1.16123,-1.15438,2.25,-1.25,3.5,0.899902,-0.225098,0.299805,0,0,0,0,0,0,0,0,0,0,12085
-0.68346,-1.16022,-1.15002,2.3125,0.8125,2.875,0.890137,-0.234375,0.298828,0,0,0,0,0,0,0,0,0,0,12113
-0.68088,-1.1587,-1.1491,4.25,3.8125,4.25,0.90625,-0.22168,0.287598,0,0,0,0,0,0,0,0,0,0,12141
-0.678224,-1.15717,-1.15184,-1.5,4.875,1.6875,0.897949,-0.217773,0.310059,0,0,0,0,0,0,0,0,0,0,12169
-0.676044,-1.15652,-1.15606,-4.8125,4.625,0.4375,0.884277,-0.20459,0.306152,0,0,0,0,0,0,0,0,0,0,12197
-0.676873,-1.15552,-1.16418,-12.0625,3.1875,-3.1875,0.883301,-0.244141,0.312012,0,0,0,0,0,0,0,0,0,0,12225
-0.675728,-1.15442,-1.16753,-6.5,3.125,-2.75,0.878906,-0.263672,0.325195,0,0,0,0,0,0,0,0,0,0,12253
-0.671965,-1.15348,-1.17027,4.125,0.1875,0.4375,0.877441,-0.233398,0.32666,0,0,0,0,0,0,0,0,0,0,12300
-0.670356,-1.15411,-1.17145,-1.8125,-0.25,1.0625,0.887207,-0.22168,0.308105,0,0,0,0,0,0,0,0,0,0,12327
-0.670309,-1.15351,-1.1714,-0.875,1.25,0.5,0.891602,-0.242188,0.30127,0,0,0,0,0,0,0,0,0,0,12355
-0.664749,-1.15328,-1.17748,-0.9375,4.125,-2.125,0.899902,-0.213867,0.291504,0,0,0,0,0,0,0,0,0,0,12382
-0.663149,-1.15256,-1.17984,-2.375,3.6875,-0.4375,0.893066,-0.231934,0.303711,0,0,0,0,0,0,0,0,0,0,12410
-0.661799,-1.152,-1.18233,-2.125,2.3125,-0.4375,0.888184,-0.23584,0.32373,0,0,0,0,0,0,0,0,0,0,12438
-0.655756,-1.15053,-1.18886,-1.1875,3.125,-0.4375,0.884766,-0.224121,0.335449,0,0,0,0,0,0,0,0,0,0,12466
-0.653149,-1.14965,-1.1923,-1.625,4,0.4375,0.89209,-0.214355,0.322754,0,0,0,0,0,0,0,0,0,0,12495
-0.651245,-1.148,-1.19591,-2.6875,1.8125,0.625,0.883301,-0.225098,0.32666,0,0,0,0,0,0,0,0,0,0,12523
-0.651674,-1.14834,-1.19638,-2.75,-0.125,0.125,0.891113,-0.227539,0.314941,0,0,0,0,0,0,0,0,0,0,12551
-0.652639,-1.14845,-1.19616,-2.125,0.125,0.75,0.888184,-0.22998,0.312012,0,0,0,0,0,0,0,0,0,0,12578
-0.651838,-1.14745,-1.1972,-0.75,0.875,0.4375,0.875,-0.237793,0.328125,0,0,0,0,0,0,0,0,0,0,12606
-0.649622,-1.14764,-1.20031,-1.6875,1.6875,-2.6875,0.884766,-0.235352,0.321777,0,0,0,0,0,0,0,0,0,0,12634
-0.647564,-1.14777,-1.20266,-0.375,0.75,-2.625,0.878906,-0.244629,0.327148,0,0,0,0,0,0,0,0,0,0,12661
-0.644341,-1.14752,-1.20508,2.25,2.25,0.5625,0.894043,-0.208984,0.320313,0,0,0,0,0,0,0,0,0,0,12689
-0.643237,-1.14712,-1.20601,-0.25,2.6875,2.75,0.897461,-0.197266,0.304199,0,0,0,0,0,0,0,0,0,0,12717
-0.644097,-1.14541,-1.20828,-3.625,2.4375,-0.5,0.881836,-0.245117,0.323242,0,0,0,0,0,0,0,0,0,0,12745
-0.641954,-1.14527,-1.21076,-1.1875,0.9375,-2.4375,0.873047,-0.235352,0.333984,0,0,0,0,0,0,0,0,0,0,12773
-0.637059,-1.146,-1.21615,0.9375,0.625,-3.3125,0.885254,-0.235352,0.33252,0,0,0,0,0,0,0,0,0,0,12801
-0.634121,-1.14602,-1.21856,0.6875,0.25,-1.4375,0.868164,-0.213379,0.331055,0,0,0,0,0,0,0,0,0,0,12830
-0.631574,-1.14679,-1.22159,-0.25,0.1875,-2.3125,0.887207,-0.216309,0.32959,0,0,0,0,0,0,0,0,0,0,12858
-0.63066,-1.1472,-1.22193,0.1875,-1.5625,-1.125,0.883789,-0.227539,0.325684,0,0,0,0,0,0,0,0,0,0,12904
-0.625978,-1.14849,-1.22148,9.0625,-0.625,2,0.884766,-0.201172,0.320801,0,0,0,0,0,0,0,0,0,0,12931
-0.623335,-1.1487,-1.22129,7.0625,-0.9375,2.5625,0.895996,-0.191895,0.335449,0,0,0,0,0,0,0,0,0,0,12959
-0.626196,-1.14767,-1.21263,6.3125,-3.3125,7.25,0.875488,-0.223633,0.336426,0,0,0,0,0,0,0,0,0,0,12987
-0.627573,-1.14759,-1.20768,8.0625,-3,4.875,0.891602,-0.226563,0.314453,0,0,0,0,0,0,0,0,0,0,13014
-0.627657,-1.14754,-1.20248,3.875,1.8125,3.375,0.90625,-0.212402,0.293945,0,0,0,0,0,0,0,0,0,0,13042
-0.628545,-1.14653,-1.20206,-1.4375,3.5,2,0.897949,-0.234863,0.303711,0,0,0,0,0,0,0,0,0,0,13070
-0.627546,-1.14555,-1.20395,-1.875,4,-0.5625,0.884766,-0.243652,0.318848,0,0,0,0,0,0,0,0,0,0,13098
-0.624009,-1.14394,-1.20761,0.1875,2.8125,-0.6875,0.879883,-0.234863,0.329102,0,0,0,0,0,0,0,0,0,0,13126
-0.621122,-1.14354,-1.20981,3.4375,2.375,-0.6875,0.875977,-0.231445,0.335449,0,0,0,0,0,0,0,0,0,0,13153
-0.617315,-1.14282,-1.21163,4.6875,1.3125,-0.625,0.874023,-0.219727,0.342285,0,0,0,0,0,0,0,0,0,0,13180
-0.610774,-1.14238,-1.21474,4.875,0.0625,-0.5625,0.875,-0.220215,0.343262,0,0,0,0,0,0,0,0,0,0,13208
-0.607713,-1.14268,-1.2156,5.625,-0.5625,-0.25,0.882813,-0.205566,0.333984,0,0,0,0,0,0,0,0,0,0,13235
-0.606057,-1.14333,-1.21641,2.75,-0.125,0.6875,0.886719,-0.201172,0.322266,0,0,0,0,0,0,0,0,0,0,13263
-0.602697,-1.14282,-1.21666,4.6875,0.8125,0.875,0.879395,-0.217285,0.32959,0,0,0,0,0,0,0,0,0,0,13291
-0.600385,-1.14281,-1.21721,5.125,0.9375,0.8125,0.885742,-0.207031,0.329102,0,0,0,0,0,0,0,0,0,0,13319
-0.598182,-1.14241,-1.21825,3.1875,1.875,1.25,0.891602,-0.204102,0.330078,0,0,0,0,0,0,0,0,0,0,13346
-0.594612,-1.14099,-1.21937,3.5625,1.625,2.375,0.89209,-0.206055,0.337402,0,0,0,0,0,0,0,0,0,0,13374
-0.594176,-1.13801,-1.21587,5.25,2,4.25,0.880371,-0.225586,0.34668,0,0,0,0,0,0,0,0,0,0,13402
-0.594868,-1.13638,-1.21178,8.9375,2.375,5.6875,0.88623,-0.242676,0.319336,0,0,0,0,0,0,0,0,0,0,13430
-0.591915,-1.13516,-1.20751,19.875,1.25,6.125,0.883301,-0.232422,0.318359,0,0,0,0,0,0,0,0,0,0,13458
-0.559964,-1.12975,-1.19025,49.875,-2.4375,10.6875,0.869141,-0.140625,0.394531,0,0,0,0,0,0,0,0,0,0,13506
-0.552219,-1.13041,-1.18696,27.8125,-5.125,11.4375,0.875977,-0.0834961,0.380371,0,0,0,0,0,0,0,0,0,0,13533
-0.557292,-1.13026,-1.1816,-3.0625,-3.1875,10.0625,0.881836,-0.145508,0.347656,0,0,0,0,0,0,0,0,0,0,13561
-0.575382,-1.12674,-1.17122,-3.625,3.625,2.625,0.878906,-0.318848,0.337891,0,0,0,0,0,0,0,0,0,0,13589
-0.571033,-1.12453,-1.16834,20.75,3,3.875,0.873535,-0.268066,0.356934,0,0,0,0,0,0,0,0,0,0,13618
-0.561908,-1.12373,-1.168,25.3125,0.875,4.875,0.87207,-0.16748,0.364258,0,0,0,0,0,0,0,0,0,0,13646
